1.67054333173778,1.73986281749252,-0.0473561974298913,1.61026053338062,1.75087003374471,0.0658162828369238,1.49205036385019,1.75276037594253,-0.0183456695280266
1.66997707540808,1.7403151864481,-0.0473578536954378,1.60987146629297,1.75111871573055,0.065863695994175,1.49183011004284,1.75289219570205,-0.0183924783230753
1.66941292927754,1.74076514373859,-0.0473592160477653,1.60948242177251,1.75136764056735,0.0659101278576063,1.49160999092146,1.753024656721,-0.0184385854708621
1.66885089714955,1.74121269668208,-0.0473602817117042,1.60909343422875,1.75161677609495,0.0659555860485936,1.49139002842951,1.75315774030227,-0.0184840016037872
1.66829098260005,1.74165785257852,-0.0473610480148651,1.60870453747736,1.75186609074901,0.0660000780844373,1.49117024428331,1.75329142791351,-0.0185287371435531
1.66773318899019,1.74210061870347,-0.0473615123851916,1.6083157647491,1.75211555355142,0.066043611379339,1.49095065997388,1.75342570118662,-0.0185728023046119
1.66717751947826,1.74254100230227,-0.0473616723485307,1.60792714869889,1.75236513410063,0.0660861932454432,1.49073129676877,1.75356054191725,-0.0186162070976621
1.66662397703109,1.74297901058474,-0.0473615255262118,1.60753872141503,1.75261480256179,0.0661278308939524,1.49051217571401,1.75369593206412,-0.0186589613332168
1.66607256443491,1.74341465072023,-0.0473610696326794,1.6071505144283,1.75286452965708,0.0661685314362582,1.49029331763606,1.75383185374836,-0.0187010746251323
1.66552328430554,1.7438479298331,-0.0473603024731738,1.60676255872098,1.75311428665609,0.0662083018850906,1.49007474314376,1.75396828925272,-0.0187425563941122
1.6649761390981,1.74427885499862,-0.0473592219414369,1.60637488473591,1.7533640453662,0.0662471491557122,1.48985647263035,1.75410522102078,-0.0187834158712312
1.66443113111632,1.74470743323915,-0.0473578260174555,1.60598752238548,1.75361377812299,0.066285080067137,1.48963852627546,1.75424263165612,-0.0188236621014502
1.6638882625212,1.74513367152075,-0.0473561127652424,1.60560050106065,1.75386345778073,0.0663221013433723,1.48942092404722,1.75438050392132,-0.0188633039471161
1.66334753533936,1.74555757675003,-0.0473540803306579,1.60521384963983,1.75411305770295,0.0663582196146779,1.48920368570424,1.75451882073711,-0.0189023500914425
1.66280895147086,1.74597915577139,-0.0473517269392692,1.60482759649772,1.75436255175306,0.0663934414188404,1.48898683079773,1.7546575651813,-0.0189408090419665
1.66227251269665,1.74639841536441,-0.0473490508942519,1.60444176951409,1.75461191428509,0.0664277732024595,1.48877037867356,1.75479672048777,-0.0189786891339783
1.66173822068562,1.74681536224166,-0.0473460505743308,1.60405639608247,1.75486112013449,0.0664612213222424,1.48855434847432,1.75493627004544,-0.0190159985339196
1.66120607700123,1.74723000304664,-0.0473427244317622,1.60367150311871,1.75511014460912,0.0664937920463043,1.48833875914141,1.75507619739718,-0.0190527452427484
1.66067608310784,1.74764234435205,-0.047339070990357,1.60328711706952,1.75535896348023,0.066525491555473,1.48812362941709,1.75521648623869,-0.0190889370992665
1.66014824037663,1.74805239265816,-0.0473350888435452,1.60290326392084,1.75560755297364,0.066556325944594,1.48790897784656,1.75535712041741,-0.0191245817834087
1.65962255009126,1.74846015439153,-0.047330776652481,1.60251996920613,1.75585588976103,0.0665863012238355,1.48769482277996,1.75549808393137,-0.0191596868194895
1.65909901345315,1.74886563590378,-0.0473261331441892,1.60213725801458,1.75610395095131,0.0666154233199907,1.48748118237449,1.755639360928,-0.019194259579408
1.65857763158651,1.74926884347069,-0.047321157109752,1.60175515499913,1.75635171408216,0.0666436980777753,1.48726807459637,1.75578093570306,-0.0192283072858066
1.65805840554307,1.74966978329131,-0.0473158474025366,1.60137368438448,1.75659915711172,0.0666711312611192,1.48705551722286,1.75592279269937,-0.0192618370151846
1.65754133630655,1.75006846148734,-0.047310202936463,1.60099286997487,1.7568462584103,0.0666977285544518,1.4868435278443,1.75606491650571,-0.0192948557009637
1.65702642479683,1.75046488410264,-0.0473042226843117,1.60061273516183,1.75709299675238,0.0667234955639772,1.48663212386604,1.75620729185558,-0.0193273701365056
1.65651367187399,1.75085905710284,-0.0472979056760702,1.60023330293176,1.75733935130862,0.0667484378189405,1.48642132251039,1.75634990362606,-0.0193593869780797
1.65600307834195,1.75125098637513,-0.0472912509972926,1.59985459587355,1.75758530163792,0.0667725607729198,1.48621114081867,1.75649273683655,-0.019390912747846
1.65549464495207,1.75164067772814,-0.0472842577875458,1.59947663618578,1.75783082767985,0.0667958698050406,1.48600159565304,1.75663577664761,-0.0194219538366709
1.65484960987404,1.75213423415186,-0.0472748504045822,1.5989959196978,1.75814318515958,0.0668244134979171,1.48573541068071,1.75681840410939,-0.0194608335937611
1.65420808794245,1.75262417448136,-0.0472648899852183,1.59851649751437,1.75845478125202,0.0668516538312783,1.48547032142096,1.75700131335608,-0.0194989484715256
1.65357008039214,1.75311051019692,-0.0472543751045597,1.59803841298238,1.75876557696762,0.0668776014430456,1.48520636157331,1.75718447462157,-0.019536310827044
1.65293558835467,1.75359325257297,-0.0472433044627953,1.59756170850139,1.75907553423536,0.0669022667888616,1.48494356438626,1.75736785849862,-0.0195729327031349
1.65230461286659,1.75407241267945,-0.0472316768805671,1.59708642554612,1.75938461587936,0.0669256601460457,1.48468196266329,1.75755143593482,-0.0196088258370989
1.65167715487709,1.75454800138367,-0.0472194912944432,1.59661260468867,1.75969278559586,0.0669477916175435,1.48442158876903,1.75773517822858,-0.0196440016693552
1.65105321525502,1.75502002935222,-0.0472067467525941,1.59614028561983,1.76000000793109,0.0669686711357287,1.48416247463507,1.75791905702521,-0.0196784713517212
1.65043279479539,1.75548850705305,-0.0471934424106623,1.59566950716968,1.76030624825999,0.0669883084660635,1.48390465176566,1.75810304431317,-0.0197122457553527
1.64981589422525,1.75595344475782,-0.0471795775277314,1.59520030732779,1.76061147276529,0.0670067132107389,1.48364815124327,1.7582871124202,-0.0197453354785633
1.6492025142092,1.75641485254447,-0.0471651514624278,1.59473272326299,1.76091564841714,0.0670238948122468,1.48339300373417,1.75847123400961,-0.0197777508544422
1.64859265535425,1.75687274030003,-0.0471501636691212,1.59426679134278,1.76121874295311,0.0670398625569226,1.4831392394939,1.75865538207642,-0.0198095019583418
1.64798631821445,1.75732711772348,-0.0471346136942829,1.5938025471521,1.76152072485879,0.0670546255783743,1.48288688837264,1.7588395299437,-0.0198405986150895
1.647383503295,1.7577779943286,-0.0471185011730302,1.59334002551124,1.76182156334945,0.0670681928607513,1.48263597982027,1.75902365125902,-0.0198710504058484
1.64678421105601,1.75822537944711,-0.0471018258257311,1.59287926049361,1.76212122835173,0.0670805732420239,1.48238654289151,1.75920771999081,-0.0199008666749276
1.64618844191596,1.7586692822319,-0.0470845874546981,1.59242028544324,1.76241969048572,0.0670917754172288,1.48213860625104,1.75939171042478,-0.0199300565364692
1.64559619625472,1.75910971166031,-0.0470667859410212,1.59196313299164,1.76271692104768,0.0671018079416077,1.48189219817841,1.75957559716036,-0.0199586288808843
1.6450074744164,1.75954667653749,-0.0470484212415289,1.59150783507409,1.76301289199337,0.0671106792336494,1.48164734657289,1.75975935510731,-0.0199865923810611
1.64442227671186,1.75998018549973,-0.0470294933858397,1.59105442294564,1.76330757592168,0.0671183975780838,1.48140407895816,1.75994295948219,-0.0200139554984327
1.64384060342093,1.76041024701804,-0.0470100024734782,1.59060292719685,1.76360094605858,0.0671249711288616,1.48116242248716,1.76012638580502,-0.0200407264889654
1.64326245479445,1.76083686940164,-0.0469899486711251,1.59015337776893,1.76389297624168,0.0671304079120176,1.48092240394657,1.76030960989582,-0.0200669134088913
1.64268783105605,1.76126006080139,-0.0469693322099828,1.58970580396841,1.76418364090531,0.0671347158284411,1.48068404976135,1.76049260787144,-0.0200925241202298
1.64211673240376,1.76167982921334,-0.0469481533832179,1.58926023448143,1.76447291506596,0.0671379026566051,1.48044738599912,1.76067535614221,-0.0201175662961888
1.6415491590114,1.76209618248222,-0.0469264125434928,1.58881669738772,1.76476077430814,0.0671399760552301,1.4802124383745,1.76085783140879,-0.020142047426408
1.64098511102979,1.76250912830503,-0.0469041101005867,1.58837522017416,1.76504719477057,0.0671409435658848,1.47997923225337,1.76104001065897,-0.0201659748220491
1.64031015425193,1.76300218501168,-0.0468764918031611,1.58784604530523,1.76539036693519,0.0671406511516578,1.47970058446979,1.76125909800628,-0.0201940805820045
1.63964031625948,1.76349031845539,-0.0468480597310184,1.58731994605715,1.76573137663315,0.0671387766803912,1.47942454450085,1.76147768340604,-0.0202214048925752
1.63897559719509,1.76397354129095,-0.0468188149031855,1.58679696724921,1.76607018516249,0.0671353326990722,1.47915115475598,1.76169572822286,-0.020247959572482
1.63831599716057,1.76445186589411,-0.0467887584390401,1.58627715256806,1.76640675487137,0.0671303315303722,1.47888045694705,1.76191319439826,-0.020273756107855
1.63766151621801,1.76492530437034,-0.0467578915533664,1.5857605445973,1.76674104912814,0.0671237852784219,1.47861249209817,1.76213004444315,-0.0202988056631942
1.63701215439073,1.76539386856339,-0.0467262155516266,1.58524718484615,1.76707303229267,0.0671157058344155,1.47834730055523,1.76234624143055,-0.0203231190919366
1.63636791166383,1.76585757006385,-0.0466937318254379,1.58473711377712,1.76740266968855,0.0671061048820509,1.47808492199527,1.7625617489884,-0.0203467069466481
1.63572878798456,1.76631642021746,-0.0466604418482461,1.58423037083279,1.76772992757622,0.0670949939028127,1.47782539543561,1.76277653129238,-0.0203695794888523
1.63509478326243,1.76677043013343,-0.0466263471711884,1.58372699446179,1.76805477312709,0.0670823841810992,1.47756875924283,1.76299055305902,-0.0203917466985101
1.63446589736911,1.76721961069256,-0.0465914494191377,1.58322702214381,1.7683771743985,0.0670682868091997,1.47731505114155,1.76320377953882,-0.0204132182831594
1.63384213013816,1.76766397255516,-0.0465557502869205,1.58273049041392,1.76869710030958,0.0670527126921262,1.47706430822301,1.76341617650947,-0.0204340036867293
1.63322348136455,1.76810352616898,-0.0465192515357023,1.58223743488599,1.76901452061788,0.0670356725523029,1.47681656695351,1.76362771026926,-0.02045411209804
1.63260995080416,1.76853828177684,-0.0464819549895317,1.58174789027543,1.76932940589682,0.0670171769341192,1.47657186318266,1.7638383476305,-0.0204735524589992
1.63200153817284,1.76896824942441,-0.0464438625319806,1.5812618904215,1.76964172751359,0.0669972362084364,1.4763302321516,1.76404805591304,-0.0204923334726558
1.63139824314578,1.76939343896741,-0.0464049761030362,1.58077946830829,1.7699514576084,0.0669758605768066,1.47609170850081,1.76425680293803,-0.0205104636107006
1.63059716206332,1.76995620226216,-0.0463515804066383,1.58013813907996,1.77036273688108,0.0669449581376616,1.47577675107243,1.76453519875407,-0.0205337722701425
1.6298052843769,1.77051041132176,-0.0462967651403723,1.57950337796856,1.77076924293081,0.0669115164758389,1.47546752443375,1.76481173367767,-0.0205559442408301
1.62902260893803,1.7710560884522,-0.0462405354051383,1.578875257692,1.77117091471087,0.0668755588465916,1.47516410721175,1.76508633420831,-0.0205769981395604
1.62824913445063,1.77159325544935,-0.0461828964425304,1.57825384849391,1.77156769338764,0.0668371080169461,1.4748665762034,1.76535892837625,-0.0205969519384127
1.62748485946564,1.77212193362702,-0.0461238536243849,1.57763921821975,1.77195952226616,0.0667961862813511,1.47457500640637,1.76562944571758,-0.0206158229914821
1.62672978237544,1.77264214384401,-0.0460634124429417,1.57703143238984,1.77234634671881,0.066752815476752,1.47428947104893,1.76589781724987,-0.0206336280603995
1.62598390140757,1.77315390653131,-0.046001578501365,1.57643055427062,1.77272811411573,0.0667070169974491,1.47401004161977,1.76616397544781,-0.0206503833392688
1.62524721461874,1.77365724171752,-0.04593835750504,1.57583664494184,1.77310477375961,0.0666588118090843,1.47373678789652,1.76642785421977,-0.020666104477915
1.62451971988909,1.77415216905299,-0.0458737552535129,1.57524976336016,1.77347627682403,0.0666082204619315,1.47346977797341,1.76668938888503,-0.0206808066037581
1.6238014149162,1.77463870783349,-0.045807777632826,1.57466996642069,1.77384257629396,0.0665552631038413,1.47320907828846,1.7669485161514,-0.0206945043429341
1.62309229720896,1.77511687702316,-0.0457404306083177,1.57409730901611,1.77420362690876,0.066499959492714,1.47295475365006,1.76720517409309,-0.0207072118404566
1.62239236408162,1.77558669527651,-0.0456717202178708,1.57353184409324,1.7745593851077,0.0664423290085048,1.47270686726293,1.76745930212926,-0.0207189427794397
1.62170161264753,1.7760481809601,-0.0456016525654923,1.5729736227079,1.77490980897733,0.0663823906649211,1.47246548075366,1.76771084100266,-0.0207297103996717
1.62102003981347,1.77650135217271,-0.0455302338154508,1.57242269407652,1.77525485820204,0.0663201631204518,1.47223065419536,1.76795973275909,-0.0207395275149283
1.62017933969389,1.77705723063849,-0.0454388888798082,1.57174304060797,1.77567937555121,0.0662390256795046,1.47194588953184,1.76826763569635,-0.0207505019318284
1.61935302539434,1.77760012911165,-0.0453454466334517,1.57107499029017,1.77609532862429,0.0661543611777082,1.47167161834942,1.76857118905572,-0.0207600282143421
1.61854108938029,1.77813008165818,-0.0452499195087623,1.57041862832519,1.77650264813699,0.0660662040697228,1.47140794871303,1.76887028732963,-0.0207681289485334
1.6177435235464,1.77864712189009,-0.045152320031424,1.56977403590383,1.77690126824738,0.0659745880476452,1.47115498512272,1.76916482800019,-0.0207748258428824
1.61696031919987,1.77915128301713,-0.0450526608076656,1.56914129033381,1.77729112643472,0.0658795460691643,1.47091282858115,1.76945471148201,-0.020780139770241
1.61619146704445,1.7796425978957,-0.0449509545126148,1.56852046516113,1.7776721633853,0.0657811103843646,1.47068157665919,1.76973984106666,-0.0207840908072623
1.61543695716502,1.78012109907562,-0.0448472138796019,1.56791163028559,1.77804432288405,0.0656793125613771,1.47046132355956,1.77002012286847,-0.0207866982716751
1.61469677901269,1.78058681884459,-0.0447414516903444,1.56731485207064,1.77840755171176,0.0655741835109365,1.47025216017897,1.77029546577165,-0.0207879807575362
1.61397092139035,1.78103978927073,-0.0446336807659498,1.56673019344801,1.77876179954754,0.0654657535099013,1.47005417416848,1.7705657813787,-0.0207879561685814
1.61325937243891,1.78148004224303,-0.0445239139586784,1.56615771401731,1.77910701887617,0.0653540522237878,1.46986744999229,1.77083098396011,-0.0207866417497865
1.61256211962386,1.78190760951005,-0.0444121641444107,1.56559747014093,1.77944316490024,0.0652391087283689,1.469692068985,1.77109099040524,-0.0207840541172481
1.61187914972248,1.78232252271672,-0.0442984442157705,1.5650495150344,1.77977019545653,0.0651209515303837,1.46952810940738,1.77134572017449,-0.02078020928648
1.61106880424848,1.78280950384974,-0.0441576897516724,1.56440057138914,1.78015508800306,0.0649731573696928,1.46934443691778,1.77164790199574,-0.0207738714348671
1.61027948259664,1.78327792019281,-0.0440140710423902,1.56376991419477,1.78052640889,0.0648207123992125,1.46917785331162,1.77194204986038,-0.0207657281767728
1.60951115682088,1.78372782827571,-0.043867611212718,1.5631576211611,1.78088409724806,0.0646636645631826,1.46902848121967,1.77222803415752,-0.020755804971228
1.60876379736629,1.78415928471564,-0.0437183333723715,1.56256376391484,1.78122809723901,0.0645020607459501,1.46889643708288,1.77250573044009,-0.0207441262061685
1.60803737304114,1.7845723462936,-0.0435662606051572,1.56198840818462,1.78155835788722,0.0643359468159955,1.46878183128024,1.77277501931402,-0.0207307152547268
1.60733185099103,1.78496707002557,-0.0434114159596298,1.56143161397446,1.78187483292238,0.0641653676675512,1.46868476825204,1.7730357863311,-0.0207155945275115
1.60650922459998,1.78541853740632,-0.0432211340412045,1.56078526588023,1.78223789378473,0.0639539013352375,1.46859123767476,1.77333859927062,-0.0206951288368456
1.60571684890896,1.78584354961924,-0.0430268989813446,1.56016604541998,1.78258080373981,0.0637360872964095,1.46852349569138,1.77362869118868,-0.0206722463992033
1.60495465646651,1.78624220866716,-0.0428287508406549,1.55957402648067,1.78290350724124,0.0635119989977432,1.4684816922483,1.77390588905512,-0.0206469814682649
1.60422257610153,1.78661461761878,-0.042626729545745,1.55900927225189,1.7832059574294,0.0632817081703441,1.46846596581021,1.77417002935983,-0.0206193666767866
1.60352053287164,1.7869608807438,-0.0424208748788841,1.55847183554986,1.78348811584278,0.0630452849117948,1.46847644362313,1.77442095788204,-0.0205894331313805
1.6028484480139,1.78728110363997,-0.0422112264698078,1.55796175912025,1.78374995214904,0.0628027977638934,1.46851324196737,1.77465852946788,-0.020557210500662
1.60220623889764,1.78757539335287,-0.0419978237894523,1.55747907592131,1.78399144389436,0.0625543137863678,1.46857646640091,1.77488260781597,-0.0205227270972912
1.60159381897921,1.78784385848881,-0.0417807061454172,1.55702380938863,1.7842125762699,0.0622998986268131,1.46866621199347,1.77509306527079,-0.0204860099543608
1.60089064074885,1.78813507353358,-0.041512350568705,1.55650827228106,1.78445352719404,0.061983352058805,1.4688108327203,1.77532994604547,-0.0204385005779341
1.60023101060059,1.78838863631074,-0.0412386534999842,1.55603312097298,1.78466449928156,0.0616582811861834,1.46899474901992,1.77554640530927,-0.0203877847019778
1.59961475020972,1.78860475137978,-0.0409596841505437,1.55559834392022,1.78484550872567,0.0613247957164512,1.46921807134998,1.77574226380482,-0.0203339039000805
1.59904167237308,1.7887836276178,-0.0406755113699334,1.55520391106263,1.78499658642979,0.0609830028821598,1.46948088946084,1.77591735921517,-0.0202768975811202
1.59851158090765,1.78892547844021,-0.0403862036520145,1.55484977430092,1.78511777759335,0.0606330075800258,1.4697832728909,1.77607154572075,-0.0202168031256717
1.59802427054991,1.78903052201068,-0.0400918291434193,1.55453586793684,1.78520914133015,0.0602749125026828,1.47012527143958,1.77620469357471,-0.0201536560124103
1.59757952685588,1.78909898144102,-0.039792455654233,1.55426210907851,1.7852707503176,0.0599088182634284,1.47050691561867,1.7763166886965,-0.0200874899350608
1.59717712610165,1.78913108498166,-0.0394881506707169,1.55402839801369,1.78530269047456,0.0595348235144716,1.47092821708379,1.77640743228192,-0.0200183369105644
1.59681683518546,1.78912706620183,-0.0391789813701612,1.55383461854958,1.78530506066883,0.0591530250584955,1.47138916904487,1.7764768404306,-0.0199462273781715
1.59649841153023,1.78908716416113,-0.0388650146374102,1.55368063832205,1.78527797245125,0.0587635179542516,1.47188974665653,1.77652484379004,-0.0198711902907169
1.59622160298428,1.7890116235761,-0.0385463170825727,1.55356630908108,1.78522154981042,0.0583663956175082,1.4724299073922,1.77655138721311,-0.0197932531999145
1.59594370725763,1.78887411581186,-0.0381572958659511,1.55348114996004,1.78511517933057,0.0578793829996694,1.47313107101814,1.7765548408463,-0.0196958280970991
1.59572501858278,1.78868598267533,-0.0377616574334244,1.55345266292988,1.78496693077939,0.0573816689275699,1.47388913602399,1.77652722023632,-0.0195942984638192
1.59556504371848,1.78844768278633,-0.0373595159494427,1.55348050306561,1.78477708771385,0.0568734071185112,1.47470393179593,1.77646850708922,-0.0194887049804731
1.59546326854512,1.78815968794365,-0.0369509851983341,1.55356429441137,1.78454595783429,0.0563547486851317,1.47557525394647,1.77637870986754,-0.0193790860496855
1.59541915780218,1.78782248347437,-0.0365361786442742,1.55370363040107,1.7842738726244,0.0558258423324851,1.47650286505252,1.7762578630946,-0.0192654779366648
1.59543215481963,1.78743656857645,-0.0361152094935723,1.55389807423603,1.7839611870282,0.0552868345472525,1.47748649536377,1.77610602668262,-0.0191479148991426
1.59550168124467,1.7870024566532,-0.0356881907596084,1.55414715921892,1.7836082791643,0.0547378697793669,1.47852584348215,1.77592328528359,-0.0190264293068108
1.59562713676406,1.78652067564087,-0.0352552353304119,1.55445038904869,1.78321555007369,0.054179090617062,1.47962057701612,1.77570974765959,-0.0189010517513062
1.595807898822,1.7859917683303,-0.0348164560389189,1.55480723808056,1.78278342349753,0.0536106379563194,1.4807703332135,1.77546554606923,-0.0187718111477028
1.5960433223341,1.78541629268328,-0.0343719657359908,1.5552171515554,1.78231234568148,0.0530326511656601,1.48197471957661,1.77519083566695,-0.0186387348283983
1.59633273939765,1.78479482214453,-0.0339218773663196,1.55567954580217,1.78180278520331,0.0524452682472093,1.48323331446363,1.77488579391177,-0.0185018486302167
1.59667545899877,1.78412794594966,-0.0334663040473822,1.55619380841762,1.78125523282079,0.0518486259949468,1.48454566767996,1.77455061998195,-0.0183611769754976
1.59707076671696,1.78341626942976,-0.0330053591516462,1.55675929842683,1.7806702013366,0.0512428601510568,1.48591130106356,1.77418553419229,-0.0182167429478972
1.59751792442759,1.78266041431308,-0.0325391563922618,1.55737534642833,1.78004822547763,0.0506281055612883,1.48732970906833,1.77379077741027,-0.0180685683635948
1.59801617000309,1.78186101902411,-0.0320678099125121,1.55804125472755,1.77938986178552,0.0500044963302542,1.48880035934947,1.77336661046747,-0.0179166738385737
1.59856471701344,1.78101873898055,-0.0315914343793267,1.55875629746219,1.77869568851584,0.0493721659776138,1.49032269335515,1.77291331356267,-0.017761078852627
1.59916275442667,1.78013424688854,-0.0311101450811996,1.55951972072309,1.77796630554303,0.0487312475961118,1.49189612692864,1.77243118565258,-0.0176018018107357
1.59980944631009,1.77920823303651,-0.0306240580308848,1.56033074267423,1.77720233426835,0.0480818740124855,1.49352005092518,1.77192054382649,-0.0174388601024622
1.60050393153294,1.77824140558828,-0.0301332900732833,1.56118855367555,1.77640441752826,0.0474241779522972,1.49519383184816,1.77138172266065,-0.0172722701600176
1.60124532347111,1.77723449087562,-0.0296379589989677,1.56209231641196,1.77557321950029,0.0467582922098066,1.49691681250913,1.77081507354833,-0.0171020475156754
1.60203270971462,1.77618823369126,-0.0291381836638346,1.56304116603251,1.77470942560395,0.0460843498240661,1.4986883127161,1.7702209640012,-0.0169282068592346
1.60286515177833,1.77510339758276,-0.0286340841154135,1.5640342103031,1.77381374239373,0.0454024842625012,1.50050762999526,1.76959977691765,-0.0167507620962721
1.60374168481656,1.77398076514824,-0.0281257817264076,1.56507052977651,1.77288689744153,0.0447128296133339,1.50237404035065,1.76895190981341,-0.0165697264079739
1.60466131734181,1.772821138335,-0.027613399336089,1.56614917798353,1.77192963920592,0.0440155207883135,1.5042867990671,1.76827777400971,-0.0163851123133911
1.60562303094517,1.77162533874554,-0.0270970614020008,1.56726918164692,1.77094273688741,0.0433106937394184,1.50624514156792,1.76757779376705,-0.0161969317353448
1.60662578002357,1.77039420794677,-0.0265768941595552,1.56842954092566,1.76992698026293,0.0425984856876948,1.50824828432145,1.76685240537162,-0.0160051960705441
1.60766849151766,1.76912860777951,-0.0260530257880997,1.56962922969596,1.76888317949375,0.0418790353634614,1.51029542579383,1.76610205617765,-0.0158099162645749
1.6087500646499,1.76782942068235,-0.0255255865907717,1.57086719586515,1.76781216491253,0.0411524832673222,1.51238574747682,1.76532720357512,-0.015611102893919
1.60986937066392,1.76649755003077,-0.0249947091881323,1.57214236172383,1.76671478678518,0.0404189719533281,1.51451841499331,1.76452831388037,-0.0154087662563406
1.61102525257034,1.76513392048745,-0.0244605287231392,1.57345362434437,1.76559191503977,0.0396786463328331,1.5166925792741,1.76370586115677,-0.0152029164706144
1.61221652489325,1.76373947837317,-0.0239231830813196,1.57479985602743,1.76444443896223,0.0389316540054368,1.51890737782288,1.76286032594748,-0.0149935635881158
1.61318608231477,1.76261182707409,-0.0234946924225926,1.57589209735905,1.76351710850699,0.0383343453775935,1.52069294415684,1.76217336856635,-0.0148249778150386
1.61417653525135,1.76146588182333,-0.0230643696065541,1.57700504121879,1.76257532282574,0.0377330115648769,1.52250309731821,1.76147243109217,-0.0146541983906694
1.61518725276426,1.76030214531238,-0.0226322877677742,1.57813809239492,1.76161955118549,0.0371277307970196,1.52433739188488,1.76075775884842,-0.0144812305631063
1.61621759227367,1.75912112941709,-0.0221985214920513,1.57929064667576,1.76065026996223,0.0365185829384759,1.52619537921394,1.76002959762215,-0.0143060797599174
1.61726689948151,1.75792335535187,-0.0217631469097658,1.58046209107518,1.75966796248397,0.0359056496402924,1.52807660797924,1.75928819312428,-0.014128751646919
1.61833450829583,1.7567093538315,-0.0213262417939912,1.5816518040759,1.75867311886084,0.0352890145020581,1.52998062473537,1.75853379042269,-0.0139492521923033
1.61941974075072,1.75547966524866,-0.0208878856658554,1.58285915589113,1.7576662358019,0.0346687632487948,1.53190697451944,1.75776663333572,-0.0137675877384166
1.62052190692298,1.75423483986699,-0.020448159907005,1.58408350874579,1.75664781641763,0.0340449839230156,1.53385520148975,1.75698696378667,-0.0135837650815786
1.62164030484668,1.75297543802895,-0.0200071478788859,1.58532421717843,1.75561837000671,0.0334177670920972,1.53582484959989,1.75619502112079,-0.0133977915603809
1.62253142856284,1.75197442082348,-0.0196592288451543,1.58631172217316,1.75480078471343,0.0329218006170955,1.53738970163719,1.75556329581336,-0.0132499264764834
1.62343181032245,1.75096501135334,-0.0193106085968795,1.58730863163145,1.75397694238516,0.0324238095399946,1.5389673168581,1.75492422906853,-0.0131007383782216
1.62434109204227,1.7499474964434,-0.0189613306566658,1.58831462168839,1.75314709878869,0.0319238418457291,1.54055747441598,1.75427793244328,-0.0129502317894833
1.62525891089757,1.74892216712085,-0.0186114394938102,1.58932936601166,1.75231151172168,0.031421946825693,1.54215995442544,1.75362451544361,-0.0127984115931352
1.6261848992918,1.74788931870502,-0.0182609805720105,1.59035253592344,1.75147044092475,0.0309181751672265,1.54377453822186,1.7529640852569,-0.0126452830728297
1.62711868482646,1.74684925090198,-0.0179100003994183,1.5913838005277,1.75062414798956,0.030412579048362,1.54540100863066,1.75229674647309,-0.0124908519577365
1.62805989027418,1.74580226789983,-0.0175585465802968,1.59242282684215,1.74977289626346,0.029905212236006,1.54703915024162,1.75162260079966,-0.0123351244691608
1.62900813354777,1.74474867847512,-0.017206667870465,1.59346927993707,1.7489169507485,0.0293961301931912,1.54868874970032,1.75094174675716,-0.0121781073723842
1.62996302766624,1.74368879610918,-0.0168544142364063,1.59452282308086,1.74805657799522,0.0288853901950467,1.55034959601531,1.75025427935661,-0.0120198080335192
1.63092418072206,1.7426229391095,-0.0165018369172351,1.595583117891,1.74719204599205,0.0283730514512912,1.55202148087519,1.74956028976477,-0.0118602344800442
1.63169230898175,1.74177174854057,-0.0162214135975087,1.59643043100696,1.74650212767028,0.0279647469421252,1.55335802495569,1.74900411568378,-0.0117325032486507
1.63246393907543,1.74091715231124,-0.0159408459641104,1.59728162324796,1.74580988778411,0.0275555028371308,1.5547013105662,1.74844391840565,-0.0116039773330154
1.63323886749687,1.7400593170838,-0.0156601616275838,1.59813652288121,1.74511546253883,0.0271453518091008,1.55605123756537,1.74787973762943,-0.0114746618231196
1.63401688872557,1.73919841164716,-0.015379388807462,1.59899495775074,1.74441898853977,0.0267343275068882,1.55740770738002,1.74731161098635,-0.0113445621757509
1.63479779521587,1.73833460696781,-0.0150985563578125,1.59985675533376,1.74372060275057,0.0263224646077664,1.55877062312603,1.74673957390837,-0.0112136842413008
1.63558137738623,1.73746807624334,-0.0148176937940657,1.60072174279835,1.74302044245027,0.0259097988726659,1.56013988973327,1.74616365949176,-0.0110820342921498
1.63636742360801,1.73659899495957,-0.0145368313214582,1.6015897470628,1.74231864518909,0.025496367205087,1.56151541407577,1.74558389835384,-0.0109496190531038
1.637155720195,1.73572754094959,-0.0142559998647454,1.602460594856,1.74161534874342,0.0250822077127128,1.56289710510515,1.74500031848538,-0.0108164457332594
1.63794605139465,1.73485389445329,-0.0139752310989919,1.60333411277828,1.74091069107056,0.0246673597710919,1.56428487398562,1.74441294510003,-0.010682522058863
1.63873819937879,1.73397823818159,-0.0136945574824512,1.60421012736385,1.74020481026216,0.0242518640919538,1.56567863423553,1.74382180047551,-0.0105478563086996
1.63953194423425,1.73310075738455,-0.0134140122915203,1.60508846514462,1.73949784449655,0.0238357627960537,1.56707830187474,1.74322690378683,-0.0104124573519238
1.64032706395479,1.73222163992165,-0.0131336296574383,1.60596895271457,1.73878993199077,0.0234190994894722,1.56848379557561,1.74262827093423,-0.0102763346875958
1.64095131467545,1.73153132507569,-0.012913925785178,1.60666071127958,1.73823430374178,0.0230920416627195,1.56958982540154,1.74215629629088,-0.0101691052386622
